CardNumber,CardStatus,Used,Notes,Code
8880822010033648,AR,FALSE,,822
8880822010033654,AR,FALSE,,822
8880822010033660,AR,FALSE,,822
8880822010033676,AR,FALSE,,822
8880822010033682,AR,FALSE,,822
8880822010033698,AR,FALSE,,822
8880822010033709,AR,FALSE,,822
8880822010033715,AR,FALSE,,822
8880822010033721,AR,FALSE,,822
8880822010033737,AR,FALSE,,822
8880822010033743,AR,FALSE,,822
8880822010033759,AR,FALSE,,822
8880822010033765,AR,FALSE,,822
8880822010033771,AR,FALSE,,822
8880822010033787,AR,FALSE,,822
8880822010033793,AR,FALSE,,822
8880822010033804,AR,FALSE,,822
8880822010033810,AR,FALSE,,822
8880822010033826,AR,FALSE,,822
8880822010033832,AR,FALSE,,822
8880822010033848,AR,FALSE,,822
8880822010033854,AR,FALSE,,822
8880822010033860,AR,FALSE,,822
8880822010033876,AR,FALSE,,822
8880822010033882,AR,FALSE,,822
8880822010033898,AR,FALSE,,822
8880822010033909,AR,FALSE,,822
8880822010033915,AR,FALSE,,822
8880822010033921,AR,FALSE,,822
8880822010033937,AR,FALSE,,822
8880822010033943,AR,FALSE,,822
8880822010033959,AR,FALSE,,822
8880822010033965,AR,FALSE,,822
8880822010033971,AR,FALSE,,822
8880822010033987,AR,FALSE,,822
8880822010033993,AR,FALSE,,822
8880822010034008,AR,FALSE,,822
8880822010034014,AR,FALSE,,822
8880822010034020,AR,FALSE,,822
8880822010034036,AR,FALSE,,822
8880822010034042,AR,FALSE,,822
8880822010034058,AR,FALSE,,822
8880822010034064,AR,FALSE,,822
8880822010034092,BPR,FALSE,,822
8880822010034103,BPR,FALSE,,822
8880822010034119,BPR,FALSE,,822
8880822010034125,BPR,FALSE,,822
8880822010034131,BPR,FALSE,,822
8880822010034147,BPR,FALSE,,822
8880822010034153,BPR,FALSE,,822
8880822010034169,BPR,FALSE,,822
8880822010034175,BPR,FALSE,,822
8880822010034181,BPR,FALSE,,822
8880822010034197,BPR,FALSE,,822
8880822010034208,BPR,FALSE,,822
8880822010034214,BPR,FALSE,,822
8880822010034220,BPR,FALSE,,822
8880822010034236,BPR,FALSE,,822
8880822010034242,BPR,FALSE,,822
8880822010034258,BPR,FALSE,,822
8880822010034264,BPR,FALSE,,822
8880822010034270,BPR,FALSE,,822
8880822010034286,BPR,FALSE,,822
8880822010034292,BPR,FALSE,,822
8880822010034303,BPR,FALSE,,822
8880822010034319,BPR,FALSE,,822
8880822010034325,BPR,FALSE,,822
8880822010034331,BPR,FALSE,,822
8880822010034347,BPR,FALSE,,822
8880822010034353,BPR,FALSE,,822
8880822010034369,BPR,FALSE,,822
8880822010034375,BPR,FALSE,,822
8880822010034381,BPR,FALSE,,822
8880822010034397,BPR,FALSE,,822
8880822010034408,BPR,FALSE,,822
8880822010034414,BPR,FALSE,,822
8880822010034420,BPR,FALSE,,822
8880822010034436,BPR,FALSE,,822
8880822010034442,BPR,FALSE,,822
8880822010034458,BPR,FALSE,,822
8880822010034464,BPR,FALSE,,822
8880822010034470,BPR,FALSE,,822
8880822010034486,BPR,FALSE,,822
8880822010034492,BPR,FALSE,,822
8880822010034503,BPR,FALSE,,822
8880822010034519,BPR,FALSE,,822
8880822010034525,BPR,FALSE,,822
8880822010034531,BPR,FALSE,,822
8880822010034547,BPR,FALSE,,822
8880822010034553,BPR,FALSE,,822
8880822010034569,BPR,FALSE,,822
8880822010034658,BA,TRUE,,822
8880822010034664,BA,TRUE,,822
8880822010034670,BA,TRUE,,822
8880822010034686,BA,TRUE,,822
8880822010034692,BA,FALSE,,822
8880822010034703,BA,FALSE,,822
8880822010034719,BA,FALSE,,822
8880822010034725,BA,FALSE,,822
8880822010034731,BA,FALSE,,822
8880822010034747,BA,FALSE,,822
8880822010034753,BA,FALSE,,822
8880822010034769,BA,FALSE,,822
8880822010034775,BA,FALSE,,822
8880822010034781,BA,FALSE,,822
8880822010034797,BA,FALSE,,822
8880822010034808,BA,FALSE,,822
8880822010034814,BA,FALSE,,822
8880822010034820,BA,FALSE,,822
8880822010034836,BA,FALSE,,822
8880822010034842,BA,FALSE,,822
8880822010034858,BA,FALSE,,822
8880822010034864,BA,FALSE,,822
8880822010034870,BA,FALSE,,822
8880822010034886,BA,FALSE,,822
8880822010034892,BA,FALSE,,822
8880822010034903,BA,FALSE,,822
8880822010034919,BA,FALSE,,822
8880822010034925,BA,FALSE,,822
8880822010034931,BA,FALSE,,822
8880822010034947,BA,FALSE,,822
8880822010034953,BA,FALSE,,822
8880822010034969,BA,FALSE,,822
8880822010034981,BA,FALSE,,822
8880822010034997,BA,FALSE,,822
8880822010035002,BA,FALSE,,822
8880822010035018,BA,FALSE,,822
8880822010035024,BA,FALSE,,822
8880822010035030,BA,FALSE,,822
8880822010035046,BA,FALSE,,822
8880822010035068,BA,FALSE,,822
8880822010035074,BA,FALSE,,822
8880822010035080,BA,FALSE,,822
8888777766665555,,FALSE,nonexistent,822
8880822010018064,BA,FALSE,withoutMobNum,822
