CardNumber,CardStatus,Used,Notes,Code
8880877099979715,AR,FALSE,,877
8880877099979721,AR,FALSE,,877
8880877099979737,AR,FALSE,,877
8880877099979743,AR,FALSE,,877
8880877099979759,AR,FALSE,,877
8880877099979765,AR,FALSE,,877
8880877099979771,AR,FALSE,,877
8880877099979787,AR,FALSE,,877
8880877099979793,AR,FALSE,,877
8880877099979804,AR,FALSE,,877
8880877099979810,AR,FALSE,,877
8880877099979826,AR,FALSE,,877
8880877099979832,AR,FALSE,,877
8880877099979848,AR,FALSE,,877
8880877099979854,AR,FALSE,,877
8880877099979860,AR,FALSE,,877
8880877099979876,AR,FALSE,,877
8880877099979882,AR,FALSE,,877
8880877099979898,AR,FALSE,,877
8880877099979909,AR,FALSE,,877
8880877099979915,AR,FALSE,,877
8880877099979921,AR,FALSE,,877
8880877099979937,AR,FALSE,,877
8880877099979943,AR,FALSE,,877
8880877099979959,AR,FALSE,,877
8880877099979965,AR,FALSE,,877
8880877099979971,AR,FALSE,,877
8880877099979987,AR,FALSE,,877
8880877099979993,AR,FALSE,,877
8880877099980001,AR,FALSE,,877
8880877099980017,AR,FALSE,,877
8880877099980023,AR,FALSE,,877
8880877099980039,AR,FALSE,,877
8880877099980045,AR,FALSE,,877
8880877099980051,AR,FALSE,,877
8880877099980067,AR,FALSE,,877
8880877099980073,AR,FALSE,,877
8880877099980089,AR,FALSE,,877
8880877099980095,AR,FALSE,,877
8880877099980106,AR,FALSE,,877
8880877099980112,AR,FALSE,,877
8880877099980128,AR,FALSE,,877
8880877099980134,AR,FALSE,,877
8880877099980140,AR,FALSE,,877
8880877099980156,AR,FALSE,,877
8880877099980162,AR,FALSE,,877
8880877099980178,AR,FALSE,,877
8880877099980184,AR,FALSE,,877
8880877099980190,BA,true,,877
8880877099980201,BA,true,,877
8880877099980217,BA,true,,877
8880877099980223,BA,TRUE,,877
8880877099980239,BA,TRUE,,877
8880877099980245,BA,TRUE,,877
8880877099980251,BA,TRUE,,877
8880877099980267,BA,TRUE,,877
8880877099980273,BA,FALSE,,877
8880877099980289,BA,FALSE,,877
8880877099980295,BA,FALSE,,877
8880877099980306,BA,FALSE,,877
8880877099980312,BA,FALSE,,877
8880877099980328,BA,FALSE,,877
8880877099980334,BA,FALSE,,877
8880877099980340,BA,FALSE,,877
8880877099980356,BA,FALSE,,877
8880877099980362,BA,FALSE,,877
8880877099980378,BA,FALSE,,877
8880877099980384,BA,FALSE,,877
8880877099980390,BA,FALSE,,877
8880877099980401,BA,FALSE,,877
8880877099980417,BA,FALSE,,877
8880877099980423,BA,FALSE,,877
8880877099980439,BA,FALSE,,877
8880877099980445,BA,FALSE,,877
8880877099980451,BA,FALSE,,877
8880877099980467,BA,FALSE,,877
8880877099980473,BA,FALSE,,877
8880877099980489,BA,FALSE,,877
8880877099980495,BA,FALSE,,877
8880877099980506,BA,FALSE,,877
8880877099980512,BA,FALSE,,877
8880877099980528,BA,FALSE,,877
8880877099980534,BA,FALSE,,877
8880877099980540,BA,FALSE,,877
8880877099980556,BA,FALSE,,877
8880877099980562,BA,FALSE,,877
8880877099980578,BA,FALSE,,877
8880877099980584,BA,FALSE,,877
8880877099980590,BA,FALSE,,877
8880877099980601,BA,FALSE,,877
8880877099980617,BA,FALSE,,877
8880877099980623,BA,FALSE,,877
8880877099980639,BA,FALSE,,877
8880877099980645,BA,FALSE,,877
8880877099980651,BA,FALSE,,877
8880877099980667,BA,FALSE,,877
8880877099980673,BA,FALSE,,877
8880877099980689,BA,FALSE,,877
8880878091393742,AR,TRUE,,878
8880878091393758,AR,FALSE,,878
8880878091393764,AR,FALSE,,878
8880878091393770,AR,FALSE,,878
8880878091393786,AR,FALSE,,878
8880878091393792,AR,FALSE,,878
8880878091393803,AR,FALSE,,878
8880878091393819,AR,FALSE,,878
8880878091393825,AR,FALSE,,878
8880878091393831,AR,FALSE,,878
8880878091393847,AR,FALSE,,878
8880878091393853,AR,FALSE,,878
8880878091393869,AR,FALSE,,878
8880878091393875,AR,FALSE,,878
8880878091393881,AR,FALSE,,878
8880878091393897,AR,FALSE,,878
8880878091393908,AR,FALSE,,878
8880878091393914,AR,FALSE,,878
8880878091393920,AR,FALSE,,878
8880878091393936,AR,FALSE,,878
8880878091393942,AR,FALSE,,878
8880878091393958,AR,FALSE,,878
8880878091393964,AR,FALSE,,878
8880878091393970,AR,FALSE,,878
8880878091393986,AR,FALSE,,878
8880878091393992,AR,FALSE,,878
8880878091394007,AR,FALSE,,878
8880878091394013,AR,FALSE,,878
8880878091394029,AR,FALSE,,878
8880878091394035,AR,FALSE,,878
8880878091394041,AR,FALSE,,878
8880878091394057,AR,FALSE,,878
8880878091394063,AR,FALSE,,878
8880878091394079,AR,FALSE,,878
8880878091394085,AR,FALSE,,878
8880878091394091,AR,FALSE,,878
8880878091394102,AR,FALSE,,878
8880878091394118,AR,FALSE,,878
8880878091394124,AR,FALSE,,878
8880878091394130,AR,FALSE,,878
8880878091394146,AR,FALSE,,878
8880878091394152,AR,FALSE,,878
8880878091394168,AR,FALSE,,878
8880878091394174,AR,FALSE,,878
8880878091394180,AR,FALSE,,878
8880888591019625,AR,FALSE,,888
8880888591019631,AR,FALSE,,888
8880888591019647,AR,FALSE,,888
8880888591019653,AR,FALSE,,888
8880888591019669,AR,FALSE,,888
8880888591019675,AR,FALSE,,888
8880888591019681,AR,FALSE,,888
8880888591019697,AR,FALSE,,888
8880888591019708,AR,FALSE,,888
8880888591019714,AR,FALSE,,888
8880888591019720,AR,FALSE,,888
8880888591019736,AR,FALSE,,888
8880888591019742,AR,FALSE,,888
8880888591019758,AR,FALSE,,888
8880888591019764,AR,FALSE,,888
8880888591019770,AR,FALSE,,888
8880888591019786,AR,FALSE,,888
8880888591019792,AR,FALSE,,888
8880888591019803,AR,FALSE,,888
