CardNumber,CardStatus,Used,Notes,Code
8880404191001349,BA,TRUE,,404
8880404191001355,BA,false,,404
8880404191001361,BA,false,,404
8880404191001377,BA,false,,404
8880404191001383,BA,false,,404
8880404191001399,BA,false,,404
8880404191001400,BA,false,,404
8880404191001416,BA,false,,404
8880404191001438,BA,false,,404
8880404191001444,BA,false,,404
8880404191001450,BA,false,,404
8880404191001466,BA,false,,404
8880404191001472,BA,false,,404
8880404191001488,BA,false,,404
8880404191001494,BA,false,,404
8880404191001505,BA,false,,404
8880404191001511,BA,false,,404
8880404191001527,BA,false,,404
8880404191001533,BA,false,,404
8880404191001549,BA,false,,404
8880404191001555,BA,false,,404
8880404191001561,BA,false,,404
8880404191001577,BA,false,,404
8880404191001583,BA,false,,404
8880404191001599,BA,false,,404
8880404191001600,BA,false,,404
8880404191001616,BA,false,,404
8880404191001622,BA,false,,404
8880404191001638,BA,false,,404
8880404191001644,BA,false,,404
8880404191001650,BA,false,,404
8880404191001666,BA,false,,404
8880404191001672,BA,false,,404
8880404191001688,BA,false,,404
8880404191001694,BA,false,,404
8880404191001705,BA,false,,404
8880404191001711,BA,false,,404
8880404191001727,BA,false,,404
8880404191001733,AR,true,,404
8880404191001755,AR,false,,404
8880404191001761,AR,false,,404
8880404191001777,AR,false,,404
8880404191001783,AR,false,,404
8880404191001799,AR,false,,404
8880404191001800,AR,false,,404
8880404191001816,AR,false,,404
8880404191001822,AR,false,,404
8880404191001838,AR,false,,404
8880404191001844,AR,false,,404
8880404191001850,AR,false,,404
8880404191001866,AR,false,,404
8880404191001872,AR,false,,404
8880404191001888,AR,false,,404
8880404191001894,AR,false,,404
8880404191001905,AR,false,,404
8880404191001911,AR,false,,404
8880404191001927,AR,false,,404
8880404191001933,AR,false,,404
8880404191001955,AR,false,,404
8880404191001961,AR,false,,404
8880404191001977,AR,false,,404
8880404191001983,AR,false,,404
8880404191001999,AR,false,,404
8880404191002004,AR,false,,404
8880404191002010,AR,false,,404
8880404191002026,AR,false,,404
8880404191002032,AR,false,,404
8880404191002048,AR,false,,404
8880404191002054,AR,false,,404
8880404191002060,AR,false,,404
8880404191002076,AR,false,,404
8880404191002082,AR,false,,404
8880404191002098,AR,false,,404
8880404191002109,AR,false,,404
8880404191002115,AR,false,,404
8880404191002121,AR,false,,404
8880404191002137,AR,false,,404
8880404191002143,AR,false,,404
8880404191002159,AR,false,,404
8880404191002165,AR,false,,404
8880404191002171,AR,false,,404
8880404191002187,AR,false,,404
8880404191002193,AR,false,,404
8880404191002204,AR,false,,404
8880404191002210,AR,false,,404
