CardNumber,CardStatus,Used,Notes,Code
8880001999914810,BA,TRUE,,001
8880001999914826,BA,false,,001
8880001999914832,BA,false,,001
8880001999914848,BA,false,,001
8880001999914854,BA,false,,001
8880001999914860,BA,false,,001
8880001999914876,BA,false,,001
8880001999914882,BA,false,,001
8880001999914898,BA,false,,001
8880001999914909,BA,false,,001
8880001999914915,BA,false,,001
8880001999914921,BA,false,,001
8880001999914937,BA,false,,001
8880001999914943,BA,false,,001
8880001999914959,BA,false,,001
8880001999914965,BA,false,,001
8880001999914971,BA,false,,001
8880001999914987,BA,false,,001
8880001999914993,BA,false,,001
8880001999915008,BA,false,,001
8880001999915014,BA,false,,001
8880001999915020,BA,false,,001
8880001999915036,BA,false,,001
8880001999915042,BA,false,,001
8880001999915058,BA,false,,001
8880001999915064,BA,false,,001
8880001999915070,BA,false,,001
8880001999915086,BA,false,,001
8880001999915092,BA,false,,001
8880001999915103,BA,false,,001
8880001999915119,BA,false,,001
8880001999915125,BA,false,,001
8880001999915131,BA,false,,001
8880001999915147,BA,false,,001
8880001999915153,BA,false,,001
8880001999915169,BA,false,,001
8880001999915175,BA,false,,001
8880001999915181,BA,false,,001
8880001999915197,BA,false,,001
8880001999915208,BA,false,,001
8880001999915214,BA,false,,001
8880001999916818,AR,false,,001
8880001999916824,AR,false,,001
8880001999916830,AR,false,,001
8880001999916846,AR,false,,001
8880001999916852,AR,false,,001
8880001999916868,AR,false,,001
8880001999916874,AR,false,,001
8880001999916880,AR,false,,001
8880001999916896,AR,false,,001
8880001999916907,AR,false,,001
8880001999916913,AR,false,,001
8880001999916929,AR,false,,001
8880001999916935,AR,false,,001
8880001999916941,AR,false,,001
8880001999916957,AR,false,,001
8880001999916963,AR,false,,001
8880001999916979,AR,false,,001
8880002991012352,AR,TRUE,,002
8880002991012368,AR,false,,002
8880002991012374,AR,false,,002
8880002991012380,AR,false,,002
8880002991012396,AR,false,,002
8880002991012407,AR,false,,002
8880002991012413,AR,false,,002
8880002991012429,AR,false,,002
8880002991012435,AR,false,,002
8880002991012441,AR,false,,002
8880002991012457,AR,false,,002
8880002991012463,AR,false,,002
8880002991012479,AR,false,,002
8880002991012485,AR,false,,002
8880002991012491,AR,false,,002
8880002991012502,AR,false,,002
8880002991012518,AR,false,,002
8880002991012524,AR,false,,002
8880002991012530,AR,false,,002
8880002991012546,AR,false,,002
8880002991012552,AR,false,,002
8880002991012568,AR,false,,002
8880002991012574,AR,false,,002
8880002991012580,AR,false,,002
8880002991012596,AR,false,,002
8880002991012607,AR,false,,002
8880002991012613,AR,false,,002
8880002991012629,AR,false,,002
8880002991012635,AR,false,,002
8880002991012641,AR,false,,002
8880002991012657,AR,false,,002
8880002991012663,AR,false,,002
8880002991012679,AR,false,,002
8880002991012685,AR,false,,002
8880002991012691,AR,false,,002
8880002991012702,AR,false,,002
8880002991012718,AR,false,,002
8880002991012724,AR,false,,002
8880002991012730,AR,false,,002
8880002991012746,AR,false,,002
8880002991012752,AR,false,,002
8880002991012768,AR,false,,002
8880002991012774,AR,false,,002
8880002991012780,AR,false,,002
8880002991012796,AR,false,,002
8880002991012807,AR,false,,002
8880002991012813,AR,false,,002
8880003991004609,AR,true,,003
8880003991004615,AR,false,,003
