CardNumber,CardStatus,Used,Notes,Code
8880188891004065,BA,false,,188
8880188891004087,BA,false,,188
8880188891004093,BA,false,,188
8880188891004104,BA,false,,188
8880188891004110,BA,false,,188
8880188891004126,BA,false,,188
8880188891004132,BA,false,,188
8880188891004148,BA,false,,188
8880188891004154,BA,false,,188
8880188891004160,BA,false,,188
8880188891004176,BA,false,,188
8880188891004182,BA,false,,188
8880188891004198,BA,false,,188
8880188891004209,BA,false,,188
8880188891004215,BA,false,,188
8880188891004221,BA,false,,188
8880188891004237,BA,false,,188
8880188891004243,BA,false,,188
8880188891004259,BA,false,,188
8880188891004265,BA,false,,188
8880188891004271,BA,false,,188
8880188891004287,BA,false,,188
8880188891004293,BA,false,,188
8880188891004304,BA,false,,188
8880188891004310,BA,false,,188
8880188891004326,BA,false,,188
8880188891004332,BA,false,,188
8880188891004348,BA,false,,188
8880188891004354,BA,false,,188
8880188891004360,BA,false,,188
8880188891004376,BA,false,,188
8880188891004382,BA,false,,188
8880188891004398,BA,false,,188
8880188891004409,BA,false,,188
8880188891004415,BA,false,,188
8880188891004421,BA,false,,188
8880188891004437,BA,false,,188
8880188891004443,BA,false,,188
8880188891004459,BA,false,,188
8880188891004465,BA,false,,188
8880188891004471,BA,false,,188
8880188891004487,BA,false,,188
8880188891004493,BA,false,,188
8880188891004504,BA,false,,188
8880188891004510,BA,false,,188
